R3-400-S1-H01N1X.sfs;175;-90;50;29;26.4399999958;2030.61153123;32;-596749.11228;12176.7812631
R3-400-S1-H01N1X.sfs;175;-90;50;30;26.4399999958;2029.26131328;32;-596725.916701;12085.3336215
R3-400-S1-H01N1X.sfs;175;-90;50;31;26.3999999958;2027.05214958;32;-596721.311238;12023.2994366
R3-400-S1-H01N1X.sfs;175;-90;50;32;26.4799999958;2030.56097081;32;-596632.727975;11832.9257468
R3-400-S1-H01N1X.sfs;175;-90;50;33;26.4799999958;2030.90399259;32;-596626.088882;11773.9506635
R3-400-S1-H01N1X.sfs;175;-90;50;34;26.3599999958;2025.34199819;32;-596723.066406;11911.8032642
R3-400-S1-H01N1X.sfs;175;-90;50;35;26.2399999958;2019.49712185;32;-596784.597271;11997.4894299
R3-400-S1-H01N1X.sfs;175;-90;50;36;26.1999999958;2017.7837327;32;-596806.357446;12011.5521171
R3-400-S1-H01N1X.sfs;175;-90;50;37;26.2799999958;2021.61540909;32;-596786.186471;11973.4944213
R3-400-S1-H01N1X.sfs;175;-90;50;38;26.3599999958;2026.03987309;32;-596721.025218;11862.6987009
R3-400-S1-H01N1X.sfs;175;-90;50;39;26.3599999958;2025.93769076;32;-596728.037866;11867.236037
R3-400-S1-H01N1X.sfs;200;-90;50;3;224.032812474;118.086522068;65;69442.9830521;90840.4336505
R3-400-S1-H01N1X.sfs;200;-90;50;4;223.692187474;154.730534642;64;69914.1948395;90345.4209203
R3-400-S1-H01N1X.sfs;200;-90;50;5;223.846249974;191.253491266;192;70432.898009;89800.7808326
R3-400-S1-H01N1X.sfs;200;-90;50;6;223.764999974;219.686659619;64;70918.8048673;89292.9842783
R3-400-S1-H01N1X.sfs;200;-90;50;7;223.953749974;251.106084697;64;71389.6266745;88792.3743729
R3-400-S1-H01N1X.sfs;200;-90;50;8;224.338593724;279.103768118;65;71858.5645772;88300.5152838
R3-400-S1-H01N1X.sfs;200;-90;50;9;224.626406224;304.193833433;192;72315.3401409;87819.1501761
R3-400-S1-H01N1X.sfs;200;-90;50;10;224.716562475;325.750900528;64;72756.7232207;87362.9939079
R3-400-S1-H01N1X.sfs;200;-90;50;11;225.325156225;343.984616707;64;73181.8973238;86915.1476678
R3-400-S1-H01N1X.sfs;200;-90;50;12;225.970937475;360.25657548;192;73581.6143768;86494.6024932
R3-400-S1-H01N1X.sfs;200;-90;50;13;230.405468724;373.853140789;65;73996.8995406;86067.4984026
R3-400-S1-H01N1X.sfs;200;-90;50;14;227.582343725;385.765009764;192;74359.0901793;85696.2250465
R3-400-S1-H01N1X.sfs;200;-90;50;15;232.555156224;395.395016747;65;74752.4801293;85288.6113251
R3-400-S1-H01N1X.sfs;200;-90;50;16;233.280937475;403.47507039;65;75112.437583;84912.2639062
R3-400-S1-H01N1X.sfs;200;-90;50;17;234.604218724;409.165992491;65;75478.2719017;84535.7722143
R3-400-S1-H01N1X.sfs;200;-90;50;18;37.479999994;2284.58339623;32;-596802.477208;15795.3560124
R3-400-S1-H01N1X.sfs;200;-90;50;19;28.4799999954;2117.02645774;32;-596926.814034;13916.7335414
R3-400-S1-H01N1X.sfs;200;-90;50;20;28.0799999955;2096.02077302;32;-596790.623935;13441.7074665
R3-400-S1-H01N1X.sfs;200;-90;50;21;27.4799999956;2066.34506818;32;-596909.663609;13269.9317887
R3-400-S1-H01N1X.sfs;200;-90;50;22;27.3599999956;2055.90371108;32;-596890.652199;13023.6119339
R3-400-S1-H01N1X.sfs;200;-90;50;23;27.2399999956;2049.48522473;32;-596804.548277;12769.008335
R3-400-S1-H01N1X.sfs;200;-90;50;24;26.9999999957;2035.52630705;32;-596839.819864;12664.3933949
R3-400-S1-H01N1X.sfs;200;-90;50;25;26.8399999957;2025.74987967;32;-596829.87797;12536.9570011
R3-400-S1-H01N1X.sfs;200;-90;50;26;26.8399999957;2025.23165593;32;-596745.224628;12321.2447418
R3-400-S1-H01N1X.sfs;200;-90;50;27;26.7999999957;2020.18491108;32;-596731.434612;12201.2837379
R3-400-S1-H01N1X.sfs;200;-90;50;28;26.5199999958;2007.64781622;32;-596788.552542;12209.319215
R3-400-S1-H01N1X.sfs;200;-90;50;29;26.5199999958;2006.84914257;32;-596761.251852;12102.2425183
R3-400-S1-H01N1X.sfs;200;-90;50;30;26.4799999958;2004.49221114;32;-596746.696072;12017.4243611
R3-400-S1-H01N1X.sfs;200;-90;50;31;26.2799999958;1995.73838861;32;-596779.750478;12036.1692923
R3-400-S1-H01N1X.sfs;200;-90;50;32;26.2799999958;1994.64686029;32;-596785.821861;11991.2024457
R3-400-S1-H01N1X.sfs;200;-90;50;33;26.2799999958;1993.63320837;32;-596793.236947;11968.5852078
R3-400-S1-H01N1X.sfs;200;-90;50;34;26.3199999958;1995.49237959;32;-596780.435485;11930.1565211
R3-400-S1-H01N1X.sfs;200;-90;50;35;26.3599999958;1998.55244635;32;-596760.879987;11880.4619932
R3-400-S1-H01N1X.sfs;200;-90;50;36;26.3199999958;1996.64824591;32;-596789.518875;11912.0342587
R3-400-S1-H01N1X.sfs;200;-90;50;37;26.2799999958;1994.39046149;32;-596804.336018;11941.9431341
R3-400-S1-H01N1X.sfs;200;-90;50;38;26.3999999958;1999.20777283;32;-596769.899668;11855.570206
R3-400-S1-H01N1X.sfs;200;-90;50;39;26.2399999958;1992.99106723;32;-596838.001088;11961.0212996
R3-400-S1-H01N1X.sfs;300;-90;50;3;217.390937475;0.0;6;7705.87547931;81729.198227
R3-400-S1-H01N1X.sfs;300;-90;50;4;217.937968725;0.0;6;46667.5646349;84332.2999102
R3-400-S1-H01N1X.sfs;300;-90;50;5;227.034687473;12.0525075397;64;67846.9939592;92560.3496218
R3-400-S1-H01N1X.sfs;300;-90;50;6;227.098124973;42.7252464061;64;68494.0972473;91868.2311865
R3-400-S1-H01N1X.sfs;300;-90;50;7;227.373749973;74.8470480415;192;69124.0031138;91193.85375
R3-400-S1-H01N1X.sfs;300;-90;50;8;227.290781224;103.815253385;64;69697.5674308;90580.6939504
R3-400-S1-H01N1X.sfs;300;-90;50;9;227.809218724;129.300731308;192;70271.814378;89969.3758186
R3-400-S1-H01N1X.sfs;300;-90;50;10;228.207812474;151.121207403;64;70866.4110519;89340.9043573
R3-400-S1-H01N1X.sfs;300;-90;50;11;228.839843724;170.289334666;64;71414.217004;88760.2967741
R3-400-S1-H01N1X.sfs;300;-90;50;12;229.349843724;187.132771848;192;71954.1545294;88193.3494927
R3-400-S1-H01N1X.sfs;300;-90;50;13;230.325156224;201.157990241;65;72471.9946772;87655.9249151
R3-400-S1-H01N1X.sfs;300;-90;50;14;231.245937474;213.234764333;65;73006.2670753;87097.7352942
R3-400-S1-H01N1X.sfs;300;-90;50;15;231.899062476;224.012710848;65;73450.8332266;86571.8677013
R3-400-S1-H01N1X.sfs;300;-90;50;16;233.176093726;232.764455977;65;73943.5267375;86058.3505864
R3-400-S1-H01N1X.sfs;300;-90;50;17;234.727812476;240.474564086;65;74430.8484852;85560.6288204
R3-400-S1-H01N1X.sfs;300;-90;50;18;236.282968726;246.978670641;192;74909.8942353;85070.8887219
R3-400-S1-H01N1X.sfs;300;-90;50;19;238.132187476;251.516954069;65;75423.0566177;84540.5065861
R3-400-S1-H01N1X.sfs;300;-90;50;20;240.458593726;254.577206535;64;75907.1620507;84046.3261154
R3-400-S1-H01N1X.sfs;300;-90;50;21;243.974218726;250.696831744;64;76487.1483511;83457.7692986
R3-400-S1-H01N1X.sfs;300;-90;50;22;28.4799999954;1997.27483031;32;-596788.184035;12964.0071834
R3-400-S1-H01N1X.sfs;300;-90;50;23;27.7999999956;1968.00339321;32;-596815.260335;12614.9528701
R3-400-S1-H01N1X.sfs;300;-90;50;24;27.4799999956;1952.69769751;32;-596787.328472;12337.7316507
R3-400-S1-H01N1X.sfs;300;-90;50;25;27.2399999956;1939.01554323;32;-596823.675333;12234.3805558
R3-400-S1-H01N1X.sfs;300;-90;50;26;26.9999999957;1927.9240038;32;-596824.956137;12136.6715981
R3-400-S1-H01N1X.sfs;300;-90;50;27;26.7599999957;1915.8537771;32;-596863.221543;12085.4681453
R3-400-S1-H01N1X.sfs;300;-90;50;28;26.6399999957;1910.615489;32;-596854.979081;11990.725918
R3-400-S1-H01N1X.sfs;300;-90;50;29;26.5599999957;1907.12105637;32;-596833.141455;11903.7998822
R3-400-S1-H01N1X.sfs;300;-90;50;30;26.4399999958;1900.75530266;32;-596857.857585;11866.0302543
R3-400-S1-H01N1X.sfs;300;-90;50;31;26.5199999958;1904.78084308;32;-596791.847274;11732.4619677
R3-400-S1-H01N1X.sfs;300;-90;50;32;26.3999999958;1897.92306824;32;-596858.382157;11788.0192256
R3-400-S1-H01N1X.sfs;300;-90;50;33;26.3999999958;1899.66625316;32;-596828.833182;11730.4847552
R3-400-S1-H01N1X.sfs;300;-90;50;34;26.3199999958;1895.45645741;32;-596882.574049;11775.1112786
R3-400-S1-H01N1X.sfs;300;-90;50;35;26.2799999958;1894.38582975;32;-596889.537082;11789.0787896
R3-400-S1-H01N1X.sfs;300;-90;50;36;26.3999999958;1899.65919267;32;-596845.700714;11703.2835335
R3-400-S1-H01N1X.sfs;300;-90;50;37;26.4399999958;1900.73758908;32;-596849.937143;11687.593831
R3-400-S1-H01N1X.sfs;300;-90;50;38;26.4799999958;1902.38626149;32;-596831.405319;11637.0100343
R3-400-S1-H01N1X.sfs;300;-90;50;39;26.4799999958;1902.47876858;32;-596840.33644;11639.5109563
R3-400-S1-H01N1X.sfs;400;-90;50;3;216.921406226;0.0;6;-136220.536134;80292.6752923
R3-400-S1-H01N1X.sfs;400;-90;50;4;217.665156226;0.0;6;-105284.159353;80404.346859
R3-400-S1-H01N1X.sfs;400;-90;50;5;218.196406226;0.71242389884;6;-73577.6699808;80562.4739601
R3-400-S1-H01N1X.sfs;400;-90;50;6;219.056874976;0.0;6;-43836.066217;80767.2731774
R3-400-S1-H01N1X.sfs;400;-90;50;7;220.133124976;0.0;6;-12606.6624657;81113.7426839
R3-400-S1-H01N1X.sfs;400;-90;50;8;220.940468726;0.0;6;16673.1051195;81734.5155549
R3-400-S1-H01N1X.sfs;400;-90;50;9;221.647343726;0.0344659936678;6;43692.7960606;83153.6512568
R3-400-S1-H01N1X.sfs;400;-90;50;10;222.836093726;2.46818453849;2;62958.3582821;86710.044971
R3-400-S1-H01N1X.sfs;400;-90;50;11;232.053593725;13.4793941575;65;69793.3966379;90407.0505119
R3-400-S1-H01N1X.sfs;400;-90;50;12;232.952656225;30.3897323836;65;70480.2058471;89675.9284706
R3-400-S1-H01N1X.sfs;400;-90;50;13;233.815624975;44.8699491467;65;71133.1698312;88990.0698243
R3-400-S1-H01N1X.sfs;400;-90;50;14;234.597812475;57.5149132851;65;71774.6173424;88319.2486885
R3-400-S1-H01N1X.sfs;400;-90;50;15;235.954843725;68.1713693215;65;72416.422734;87645.2961484
R3-400-S1-H01N1X.sfs;400;-90;50;16;237.290624975;76.8178365635;65;73066.2797301;86971.5312887
R3-400-S1-H01N1X.sfs;400;-90;50;17;238.906562475;84.9601468987;65;73636.1727112;86384.8342469
R3-400-S1-H01N1X.sfs;400;-90;50;18;240.902343725;91.1213640321;65;74280.7499879;85720.2327757
R3-400-S1-H01N1X.sfs;400;-90;50;19;243.277499975;95.8422966876;65;74911.7349123;85072.7966267
R3-400-S1-H01N1X.sfs;400;-90;50;20;245.668593725;100.876495052;65;75447.5217062;84529.260997
R3-400-S1-H01N1X.sfs;400;-90;50;21;249.004374975;103.05547436;65;76064.3893553;83893.9710123
R3-400-S1-H01N1X.sfs;400;-90;50;22;253.351718725;103.49986226;192;76676.690677;83274.8557097
R3-400-S1-H01N1X.sfs;400;-90;50;23;258.651718725;102.056397146;65;77257.6096332;82682.3984437
R3-400-S1-H01N1X.sfs;400;-90;50;24;266.372031225;93.3751348358;64;77860.811061;82076.3371596
R3-400-S1-H01N1X.sfs;400;-90;50;25;27.6399999956;1861.705075;32;-596861.96264;12083.4207348
R3-400-S1-H01N1X.sfs;400;-90;50;26;27.2399999956;1844.63299185;32;-596883.133032;11944.202862
R3-400-S1-H01N1X.sfs;400;-90;50;27;27.1599999957;1839.70563197;32;-596844.509203;11759.0759351
R3-400-S1-H01N1X.sfs;400;-90;50;28;26.9999999957;1832.45366724;32;-596848.160517;11676.9357672
R3-400-S1-H01N1X.sfs;400;-90;50;29;26.6399999957;1817.31354545;32;-596925.651628;11715.6619644
R3-400-S1-H01N1X.sfs;400;-90;50;30;26.6399999957;1816.99677171;32;-596899.331767;11618.3566645
R3-400-S1-H01N1X.sfs;400;-90;50;31;26.5999999957;1815.19399274;32;-596892.919152;11562.9547262
R3-400-S1-H01N1X.sfs;400;-90;50;32;26.4399999958;1808.44391114;32;-596944.88823;11610.2864764
R3-400-S1-H01N1X.sfs;400;-90;50;33;26.5599999957;1813.35793517;32;-596894.554105;11500.9829013
R3-400-S1-H01N1X.sfs;400;-90;50;34;26.4799999958;1810.73752111;32;-596921.427664;11550.3306954
R3-400-S1-H01N1X.sfs;400;-90;50;35;26.3199999958;1803.98826986;32;-596986.973013;11635.7784598
R3-400-S1-H01N1X.sfs;400;-90;50;36;26.4799999958;1810.76456109;32;-596938.253509;11551.4655293
R3-400-S1-H01N1X.sfs;400;-90;50;37;26.3999999958;1807.43000567;32;-596975.942481;11604.2660281
R3-400-S1-H01N1X.sfs;400;-90;50;38;26.5599999957;1812.26847272;32;-596943.245965;11517.4695753
R3-400-S1-H01N1X.sfs;400;-90;50;39;26.5199999958;1811.20729649;32;-596956.565182;11534.4240396
R3-400-S1-H01N1X.sfs;450;-90;50;3;216.815781226;0.0808781581221;6;-190257.531889;80166.7147283
R3-400-S1-H01N1X.sfs;450;-90;50;4;217.573437476;0.0;6;-162073.027573;80224.3513352
R3-400-S1-H01N1X.sfs;450;-90;50;5;218.184531226;0.0;6;-133217.02796;80296.7669456
R3-400-S1-H01N1X.sfs;450;-90;50;6;219.114062476;0.0;6;-106848.759638;80368.4139294
R3-400-S1-H01N1X.sfs;450;-90;50;7;219.814687476;0.544886393808;2;-81384.0233882;80458.372795
R3-400-S1-H01N1X.sfs;450;-90;50;8;220.787656226;0.0;6;-53308.5819756;80600.0742884
R3-400-S1-H01N1X.sfs;450;-90;50;9;221.843437476;0.0;6;-28614.4894319;80762.9540186
R3-400-S1-H01N1X.sfs;450;-90;50;10;222.814531226;0.0;6;-6382.32192611;80967.3151591
R3-400-S1-H01N1X.sfs;450;-90;50;11;223.809374976;0.0;6;13061.6703772;81218.9934244
R3-400-S1-H01N1X.sfs;450;-90;50;12;225.105312476;0.0;6;31681.4345648;81639.111822
R3-400-S1-H01N1X.sfs;450;-90;50;13;226.279062476;0.0;6;47387.4066776;82287.4608004
R3-400-S1-H01N1X.sfs;450;-90;50;14;227.893906226;0.0;6;60200.3490682;83464.722066
R3-400-S1-H01N1X.sfs;450;-90;50;15;230.380937476;1.76511356403;6;68587.2948577;85360.3764516
R3-400-S1-H01N1X.sfs;450;-90;50;16;239.444687475;5.82315853748;65;72737.2218835;87318.9079558
R3-400-S1-H01N1X.sfs;450;-90;50;17;241.341874975;13.4970642396;65;73415.9234919;86615.9427063
R3-400-S1-H01N1X.sfs;450;-90;50;18;243.312187475;19.4795650205;65;74092.1694493;85920.4263325
R3-400-S1-H01N1X.sfs;450;-90;50;19;245.802968725;24.5003367052;192;74775.2776295;85214.4454706
R3-400-S1-H01N1X.sfs;450;-90;50;20;248.702968725;28.7974049137;65;75395.866443;84586.5608691
R3-400-S1-H01N1X.sfs;450;-90;50;21;252.560624975;30.2056191042;65;76092.8515842;83872.9205146
R3-400-S1-H01N1X.sfs;450;-90;50;22;257.169531225;31.1764991082;65;76717.0887027;83231.5771708
R3-400-S1-H01N1X.sfs;450;-90;50;23;262.919218725;30.6129337789;65;77309.0818966;82629.754915
R3-400-S1-H01N1X.sfs;450;-90;50;24;270.007187475;28.3463567639;65;77850.9172007;82088.0615669
R3-400-S1-H01N1X.sfs;450;-90;50;25;280.427031225;22.4877937416;65;78369.3140591;81558.711765
R3-400-S1-H01N1X.sfs;450;-90;50;26;27.8799999955;1822.52468582;32;-596815.938409;11787.1249065
R3-400-S1-H01N1X.sfs;450;-90;50;27;27.2399999956;1798.0796992;32;-596883.43091;11719.3251905
R3-400-S1-H01N1X.sfs;450;-90;50;28;27.0799999957;1792.10992694;32;-596865.215007;11599.8260893
R3-400-S1-H01N1X.sfs;450;-90;50;29;26.7599999957;1778.95951203;32;-596923.502635;11597.2796719
R3-400-S1-H01N1X.sfs;450;-90;50;30;26.7199999957;1776.17953552;32;-596919.835436;11516.9837985
R3-400-S1-H01N1X.sfs;450;-90;50;31;26.4799999958;1767.15737732;32;-596963.211057;11551.2035606
R3-400-S1-H01N1X.sfs;450;-90;50;32;26.5199999958;1768.54240216;32;-596944.936066;11496.3447258
R3-400-S1-H01N1X.sfs;450;-90;50;33;26.5599999957;1769.27624048;32;-596935.318984;11452.2275305
R3-400-S1-H01N1X.sfs;450;-90;50;34;26.4799999958;1766.29365594;32;-596982.479057;11501.0528557
R3-400-S1-H01N1X.sfs;450;-90;50;35;26.5199999958;1767.06416941;32;-596984.995249;11491.423323
R3-400-S1-H01N1X.sfs;450;-90;50;36;26.5599999957;1770.14443427;32;-596953.745505;11444.3931991
R3-400-S1-H01N1X.sfs;450;-90;50;37;26.3599999958;1762.27058986;32;-597025.448705;11550.4581024
R3-400-S1-H01N1X.sfs;450;-90;50;38;26.4399999958;1764.88744087;32;-597021.833787;11523.9643912
R3-400-S1-H01N1X.sfs;450;-90;50;39;26.5599999957;1769.54146786;32;-596993.908859;11466.221126
R3-400-S1-H01N1X.sfs;460;-90;50;3;216.807031226;0.0;6;-199599.823581;80150.8568757
R3-400-S1-H01N1X.sfs;460;-90;50;4;217.397656226;0.0;6;-172563.860649;80200.4816181
R3-400-S1-H01N1X.sfs;460;-90;50;5;218.270468726;0.0;6;-144025.970036;80265.1347007
R3-400-S1-H01N1X.sfs;460;-90;50;6;218.989374976;0.0;6;-118472.800422;80324.6723696
R3-400-S1-H01N1X.sfs;460;-90;50;7;220.012812476;0.0;6;-91578.0230963;80412.0298126
R3-400-S1-H01N1X.sfs;460;-90;50;8;220.687812476;0.0;6;-66664.4539572;80510.3112583
R3-400-S1-H01N1X.sfs;460;-90;50;9;221.764062476;0.0;6;-42040.0689508;80637.0856692
R3-400-S1-H01N1X.sfs;460;-90;50;10;222.796562476;0.0;6;-20329.370659;80778.7045589
R3-400-S1-H01N1X.sfs;460;-90;50;11;223.846249976;0.0;6;-507.195801982;80956.3951652
R3-400-S1-H01N1X.sfs;460;-90;50;12;224.976406226;1.17300085534;6;15003.1933282;81114.8593393
R3-400-S1-H01N1X.sfs;460;-90;50;13;226.265781226;1.46967515845;2;30156.7165984;81359.3899041
R3-400-S1-H01N1X.sfs;460;-90;50;14;227.760468726;0.0;6;44257.992909;81755.5577796
R3-400-S1-H01N1X.sfs;460;-90;50;15;229.325156226;0.0;6;57548.57834;82556.0163999
R3-400-S1-H01N1X.sfs;460;-90;50;16;231.194374976;0.848394559862;6;65333.1865345;83387.0214853
R3-400-S1-H01N1X.sfs;460;-90;50;17;235.088749976;2.48619948591;2;71396.6553311;84957.1019526
R3-400-S1-H01N1X.sfs;460;-90;50;18;243.719218725;5.4321381341;65;74073.1615437;85941.5613171
R3-400-S1-H01N1X.sfs;460;-90;50;19;246.593906225;10.1951177565;65;74788.3225323;85201.2113391
R3-400-S1-H01N1X.sfs;460;-90;50;20;249.412812475;14.5203453571;65;75406.4740136;84569.9152566
R3-400-S1-H01N1X.sfs;460;-90;50;21;253.208906225;16.152964186;65;76089.0286874;83876.8507312
R3-400-S1-H01N1X.sfs;460;-90;50;22;257.931562475;17.0117717615;65;76716.9737431;83236.3380015
R3-400-S1-H01N1X.sfs;460;-90;50;23;264.152499975;16.0602679581;65;77331.3104306;82612.5747711
R3-400-S1-H01N1X.sfs;460;-90;50;24;271.468124975;13.944856509;64;77869.4155104;82071.1688766
R3-400-S1-H01N1X.sfs;460;-90;50;25;281.645937475;8.91246414315;64;78384.7783977;81544.7524454
R3-400-S1-H01N1X.sfs;460;-90;50;26;28.1599999955;1823.60590685;32;-596781.894103;11764.4972922
R3-400-S1-H01N1X.sfs;460;-90;50;27;27.3599999956;1794.34241132;32;-596870.0284;11662.1103596
R3-400-S1-H01N1X.sfs;460;-90;50;28;26.9199999957;1777.06402875;32;-596930.374382;11660.6008056
R3-400-S1-H01N1X.sfs;460;-90;50;29;26.8399999957;1773.52034681;32;-596909.029829;11546.8835178
R3-400-S1-H01N1X.sfs;460;-90;50;30;26.7999999957;1770.05108259;32;-596908.069038;11471.2132125
R3-400-S1-H01N1X.sfs;460;-90;50;31;26.5599999957;1761.25424599;32;-596964.794932;11507.763389
R3-400-S1-H01N1X.sfs;460;-90;50;32;26.5999999957;1762.81190775;32;-596945.214671;11446.1059701
R3-400-S1-H01N1X.sfs;460;-90;50;33;26.4399999958;1756.39408573;32;-596995.636274;11502.5149718
R3-400-S1-H01N1X.sfs;460;-90;50;34;26.4399999958;1756.33262654;32;-597005.40793;11500.7016244
R3-400-S1-H01N1X.sfs;460;-90;50;35;26.4399999958;1756.33459416;32;-597013.499918;11502.593007
R3-400-S1-H01N1X.sfs;460;-90;50;36;26.5599999957;1761.25216418;32;-596983.838782;11452.0360398
R3-400-S1-H01N1X.sfs;460;-90;50;37;26.5999999957;1761.65223243;32;-596985.650789;11443.1723537
R3-400-S1-H01N1X.sfs;460;-90;50;38;26.4399999958;1755.32664071;32;-597039.2748;11514.2026498
R3-400-S1-H01N1X.sfs;460;-90;50;39;26.5199999958;1759.63645268;32;-597019.473959;11477.400328
R3-400-S1-H01N1X.sfs;470;-90;50;3;216.832812475;0.0;6;-209185.585976;80135.032421
R3-400-S1-H01N1X.sfs;470;-90;50;4;217.438749976;0.0;6;-182441.399896;80181.1790278
R3-400-S1-H01N1X.sfs;470;-90;50;5;218.087656226;0.0;6;-154553.002572;80235.8997379
R3-400-S1-H01N1X.sfs;470;-90;50;6;218.919218726;0.0537461206416;2;-131500.583936;80280.1621803
R3-400-S1-H01N1X.sfs;470;-90;50;7;219.953749976;0.0;6;-103086.67921;80361.9394803
R3-400-S1-H01N1X.sfs;470;-90;50;8;220.785312476;0.0;6;-78175.7497316;80442.5675008
R3-400-S1-H01N1X.sfs;470;-90;50;9;221.876093726;0.0;6;-55046.7121196;80535.9117824
R3-400-S1-H01N1X.sfs;470;-90;50;10;222.893437476;0.0;6;-33575.4386142;80644.7071932
R3-400-S1-H01N1X.sfs;470;-90;50;11;223.826093726;0.0;6;-15755.5281872;80737.7095013
R3-400-S1-H01N1X.sfs;470;-90;50;12;225.030937476;0.0;6;3276.01312539;80894.8974792
R3-400-S1-H01N1X.sfs;470;-90;50;13;226.522812476;0.0;6;18345.3589941;81036.2211367
R3-400-S1-H01N1X.sfs;470;-90;50;14;227.834062476;0.0280046641332;6;31668.5646481;81218.3409216
R3-400-S1-H01N1X.sfs;470;-90;50;15;229.374999976;0.0;6;42719.6750475;81413.1576671
R3-400-S1-H01N1X.sfs;470;-90;50;16;231.292968726;0.0;6;53063.5574369;81720.1806639
R3-400-S1-H01N1X.sfs;470;-90;50;17;233.135156226;0.0;6;60145.9123783;81999.0642409
R3-400-S1-H01N1X.sfs;470;-90;50;18;235.719531226;0.63019029414;6;66843.4862912;82477.365761
R3-400-S1-H01N1X.sfs;470;-90;50;19;239.278124976;2.30805108751;2;70255.818356;82650.374643
R3-400-S1-H01N1X.sfs;470;-90;50;20;244.351406226;2.45956613447;2;74049.1840187;83419.3674386
R3-400-S1-H01N1X.sfs;470;-90;50;21;251.295781225;2.52118785062;2;75887.0364386;83646.2734863
R3-400-S1-H01N1X.sfs;470;-90;50;22;258.938906225;2.86743579685;64;76734.8798955;83213.0061378
R3-400-S1-H01N1X.sfs;470;-90;50;23;262.113437475;2.56839271801;2;77122.7823354;82401.6780003
R3-400-S1-H01N1X.sfs;470;-90;50;24;266.552968726;2.25377539018;2;75971.1040543;81015.0901936
R3-400-S1-H01N1X.sfs;470;-90;50;25;275.130468725;1.91877329897;6;71377.1678594;80248.7801865
R3-400-S1-H01N1X.sfs;470;-90;50;26;298.634374975;0.0;6;58135.1447044;80028.2302183
R3-400-S1-H01N1X.sfs;470;-90;50;27;27.3599999956;1785.75303494;32;-596887.019892;11670.0449861
R3-400-S1-H01N1X.sfs;470;-90;50;28;27.1199999957;1775.83677613;32;-596897.660616;11580.3727225
R3-400-S1-H01N1X.sfs;470;-90;50;29;26.7599999957;1761.86817911;32;-596941.217592;11570.3836406
R3-400-S1-H01N1X.sfs;470;-90;50;30;26.5999999957;1755.1256361;32;-596961.66961;11532.5140212
R3-400-S1-H01N1X.sfs;470;-90;50;31;26.6399999957;1756.02271434;32;-596947.027895;11459.5000525
R3-400-S1-H01N1X.sfs;470;-90;50;32;26.5199999958;1751.55623423;32;-596965.558764;11467.5012423
R3-400-S1-H01N1X.sfs;470;-90;50;33;26.3999999958;1746.89379594;32;-597002.238942;11497.4988889
R3-400-S1-H01N1X.sfs;470;-90;50;34;26.4799999958;1749.48623308;32;-597002.832407;11470.0772345
R3-400-S1-H01N1X.sfs;470;-90;50;35;26.5199999958;1750.48369224;32;-596991.606217;11457.9055832
R3-400-S1-H01N1X.sfs;470;-90;50;36;26.4799999958;1750.17479245;32;-597004.907613;11472.2522714
R3-400-S1-H01N1X.sfs;470;-90;50;37;26.5199999958;1751.77941167;32;-596999.782878;11454.4066509
R3-400-S1-H01N1X.sfs;470;-90;50;38;26.5199999958;1751.13982622;32;-597022.667602;11462.1689517
R3-400-S1-H01N1X.sfs;470;-90;50;39;26.5599999957;1752.73049814;32;-597016.206636;11444.0830331
R3-400-S1-H01N1X.sfs;480;-90;50;3;216.594687475;0.0;6;-218231.736892;80121.0563725
R3-400-S1-H01N1X.sfs;480;-90;50;4;217.316874976;0.0;6;-192269.939533;80160.3703509
R3-400-S1-H01N1X.sfs;480;-90;50;5;218.089843726;0.03652359349;6;-164616.931201;80211.568825
