R3-400-S1-H01N1X.sfs;200;0;50;11;223.83523435;541.231477774;64;74011.904068;85984.6058186
R3-400-S1-H01N1X.sfs;200;0;50;12;225.054804663;559.857457455;64;74377.7001994;85597.7172625
R3-400-S1-H01N1X.sfs;200;0;50;13;225.467031225;576.380889352;64;74692.1575822;85274.9935763
R3-400-S1-H01N1X.sfs;200;0;50;14;226.254492163;591.109710779;65;75023.6607012;84940.2588438
R3-400-S1-H01N1X.sfs;200;0;50;15;226.993242163;603.983906212;64;75312.4449073;84637.8632829
R3-400-S1-H01N1X.sfs;200;0;50;16;228.593007788;616.211719274;192;75594.4524721;84355.3774184
R3-400-S1-H01N1X.sfs;200;0;50;17;229.384960913;626.590984939;64;75859.081898;84079.7168088
R3-400-S1-H01N1X.sfs;200;0;50;18;230.636328101;636.184014011;64;76140.9203312;83794.3319074
R3-400-S1-H01N1X.sfs;200;0;50;19;231.775703101;644.715434998;64;76390.9479272;83534.4660793
R3-400-S1-H01N1X.sfs;200;0;50;20;233.349179664;652.27304733;65;76653.0132747;83277.289636
R3-400-S1-H01N1X.sfs;200;0;50;21;235.170937477;658.648791396;65;76899.9907442;82964.276996
R3-400-S1-H01N1X.sfs;200;0;50;22;236.698203102;660.334361565;64;77152.3563837;82713.5601319
R3-400-S1-H01N1X.sfs;200;0;50;23;31.079999995;2202.08472308;32;-593227.045388;14886.399129
R3-400-S1-H01N1X.sfs;200;0;50;24;30.4399999951;2175.52549946;32;-593233.400329;13868.6312668
R3-400-S1-H01N1X.sfs;200;0;50;25;27.6799999956;2065.22048055;32;-592058.113072;12939.7634438
R3-400-S1-H01N1X.sfs;200;0;50;26;27.5599999956;2055.80341608;32;-591558.38348;12326.5924748
R3-400-S1-H01N1X.sfs;200;0;50;27;27.5599999956;2053.21865223;32;-591574.982615;11750.2437512
R3-400-S1-H01N1X.sfs;200;0;50;28;27.3599999956;2042.63806676;32;-591328.253449;11652.6294606
R3-400-S1-H01N1X.sfs;200;0;50;29;26.8399999957;2017.84546405;32;-591870.010695;12325.7452593
R3-400-S1-H01N1X.sfs;200;0;50;30;26.7599999957;2014.00838451;32;-591754.885863;12155.6486152
R3-400-S1-H01N1X.sfs;200;0;50;31;26.9199999957;2019.81163754;32;-591119.866777;11404.2790156
R3-400-S1-H01N1X.sfs;200;0;50;32;26.5999999957;2004.73724193;32;-591651.722257;11953.8344561
R3-400-S1-H01N1X.sfs;200;0;50;33;26.5199999958;1999.76032126;32;-591657.239487;11916.5160681
R3-400-S1-H01N1X.sfs;200;0;50;34;26.6799999957;2007.54285836;32;-591045.695872;11277.2305043
R3-400-S1-H01N1X.sfs;200;0;50;35;26.7999999957;2010.58995986;32;-591167.501347;11052.0637906
R3-400-S1-H01N1X.sfs;200;0;50;36;26.5999999957;2003.71147863;32;-591036.980439;11228.0112496
R3-400-S1-H01N1X.sfs;200;0;50;37;26.6399999957;2005.30277286;32;-591080.75481;11087.2882958
R3-400-S1-H01N1X.sfs;200;0;50;38;26.4799999958;1997.29789356;32;-591357.036364;11566.4589885
R3-400-S1-H01N1X.sfs;200;0;50;39;26.3999999958;1994.78257958;32;-591515.223156;11705.1127832
R3-400-S1-H01N1X.sfs;300;0;50;3;225.175156224;99.5499830093;64;67934.5863911;92370.0543918
R3-400-S1-H01N1X.sfs;300;0;50;4;225.094335911;145.456010324;64;68551.4778952;91725.7958159
R3-400-S1-H01N1X.sfs;300;0;50;5;225.133124974;189.2819667;64;69155.9614721;91076.2022734
R3-400-S1-H01N1X.sfs;300;0;50;6;225.032617161;229.857599279;65;69806.2571079;90389.9319389
R3-400-S1-H01N1X.sfs;300;0;50;7;225.252929661;264.157449394;64;70362.7582786;89798.7007231
R3-400-S1-H01N1X.sfs;300;0;50;8;225.352148412;293.913683922;64;70928.9563908;89208.2968511
R3-400-S1-H01N1X.sfs;300;0;50;9;226.359726537;320.846379514;65;71435.0232976;88672.2011317
R3-400-S1-H01N1X.sfs;300;0;50;10;226.973906225;345.208137915;64;71925.4753625;88156.0756745
R3-400-S1-H01N1X.sfs;300;0;50;11;227.450468725;365.908116072;64;72427.4345714;87632.1485063
R3-400-S1-H01N1X.sfs;300;0;50;12;227.995312475;385.149369916;65;72882.2237633;87161.3409164
R3-400-S1-H01N1X.sfs;300;0;50;13;229.195273412;402.271808495;65;73326.6558679;86696.527132
R3-400-S1-H01N1X.sfs;300;0;50;14;229.53679685;417.563890364;64;73730.2471021;86278.9483159
R3-400-S1-H01N1X.sfs;300;0;50;15;230.575898413;430.766685074;64;74135.6307645;85856.019431
R3-400-S1-H01N1X.sfs;300;0;50;16;232.158164038;442.969807833;65;74502.4687749;85479.5927985
R3-400-S1-H01N1X.sfs;300;0;50;17;232.851679663;453.69785686;64;74845.9677495;85122.4689938
R3-400-S1-H01N1X.sfs;300;0;50;18;234.467617164;463.348585952;65;75196.8936925;84707.7909467
R3-400-S1-H01N1X.sfs;300;0;50;19;236.131992164;471.957552766;64;75535.3634404;84363.5258161
R3-400-S1-H01N1X.sfs;300;0;50;20;237.697968727;479.956592608;192;75883.0080862;84008.2696662
R3-400-S1-H01N1X.sfs;300;0;50;21;239.401367164;486.990417551;64;76218.3470446;83675.0223844
R3-400-S1-H01N1X.sfs;300;0;50;22;241.297968727;493.276973746;65;76555.6846039;83332.2690943
R3-400-S1-H01N1X.sfs;300;0;50;23;244.309296852;497.887863607;65;76872.1493941;83011.6099084
R3-400-S1-H01N1X.sfs;300;0;50;24;246.63753904;501.914552757;65;77220.6914703;82663.2748301
R3-400-S1-H01N1X.sfs;300;0;50;25;250.476406227;499.64495109;65;77554.3935125;82328.7191609
R3-400-S1-H01N1X.sfs;300;0;50;26;30.2399999952;2049.75906064;32;-592119.046717;13451.0379236
R3-400-S1-H01N1X.sfs;300;0;50;27;27.7599999956;1958.1008565;32;-591722.33783;12105.1483139
R3-400-S1-H01N1X.sfs;300;0;50;28;27.1599999957;1931.6604006;32;-592100.649443;12257.1909337
R3-400-S1-H01N1X.sfs;300;0;50;29;27.2799999956;1934.93193359;32;-591502.457895;11658.8776433
R3-400-S1-H01N1X.sfs;300;0;50;30;27.0399999957;1923.76875966;32;-591688.768186;11733.4000327
R3-400-S1-H01N1X.sfs;300;0;50;31;27.0799999957;1924.18667064;32;-591238.81763;11156.1520363
R3-400-S1-H01N1X.sfs;300;0;50;32;26.6799999957;1907.02129237;32;-591850.290847;11748.2813977
R3-400-S1-H01N1X.sfs;300;0;50;33;26.7599999957;1908.26452178;32;-591643.353305;11507.6193551
R3-400-S1-H01N1X.sfs;300;0;50;34;26.6799999957;1905.58992698;32;-591617.309441;11454.961473
R3-400-S1-H01N1X.sfs;300;0;50;35;26.7199999957;1906.08785855;32;-591408.658261;11244.6555916
R3-400-S1-H01N1X.sfs;300;0;50;36;26.3999999958;1894.00790573;32;-591885.906166;11669.4068953
R3-400-S1-H01N1X.sfs;300;0;50;37;26.6399999957;1903.2977439;32;-591347.15307;11179.6961245
R3-400-S1-H01N1X.sfs;300;0;50;38;26.5999999957;1901.8732942;32;-591545.622494;11352.3996275
R3-400-S1-H01N1X.sfs;300;0;50;39;26.3599999958;1892.26991144;32;-591909.803295;11684.0394273
R3-400-S1-H01N1X.sfs;400;0;50;3;218.618203101;0.0;6;3498.89793211;81940.1740627
R3-400-S1-H01N1X.sfs;400;0;50;4;219.578437476;0.0;6;51337.2221882;86139.9265117
R3-400-S1-H01N1X.sfs;400;0;50;5;228.274843725;25.9683934603;192;66880.3849671;93442.8814972
R3-400-S1-H01N1X.sfs;400;0;50;6;228.227812475;68.375782195;64;67646.7346587;92627.9937153
R3-400-S1-H01N1X.sfs;400;0;50;7;228.658320288;103.297272422;65;68347.2003998;91871.8913975
R3-400-S1-H01N1X.sfs;400;0;50;8;228.894531225;134.212138858;65;69055.1610458;91120.6973129
R3-400-S1-H01N1X.sfs;400;0;50;9;229.2350781;161.914855533;65;69693.7434462;90442.791819
R3-400-S1-H01N1X.sfs;400;0;50;10;229.640234351;186.721410303;64;70307.6277912;89785.8526362
R3-400-S1-H01N1X.sfs;400;0;50;11;230.687499976;208.211887575;64;70926.9031115;89135.79997
R3-400-S1-H01N1X.sfs;400;0;50;12;231.598984351;227.915527286;64;71496.8388901;88539.3809242
R3-400-S1-H01N1X.sfs;400;0;50;13;232.130039038;245.419137509;64;72050.2475612;87964.6315645
R3-400-S1-H01N1X.sfs;400;0;50;14;233.151484351;261.010863089;64;72567.3441523;87420.505236
R3-400-S1-H01N1X.sfs;400;0;50;15;234.113281226;274.582668706;64;73090.2101549;86881.1578449
R3-400-S1-H01N1X.sfs;400;0;50;16;235.398398414;287.18356052;64;73550.8674315;86403.1362595
R3-400-S1-H01N1X.sfs;400;0;50;17;236.883007789;298.032799504;65;73987.4051941;85961.2363552
R3-400-S1-H01N1X.sfs;400;0;50;18;238.351601539;307.950110048;64;74423.9600113;85508.3902625
R3-400-S1-H01N1X.sfs;400;0;50;19;239.833437476;316.621866014;65;74878.7491398;85045.1261632
R3-400-S1-H01N1X.sfs;400;0;50;20;241.911874976;324.359921384;65;75303.5897644;84613.2189857
R3-400-S1-H01N1X.sfs;400;0;50;21;243.850273414;331.823085586;64;75734.1874286;84174.1745814
R3-400-S1-H01N1X.sfs;400;0;50;22;246.620507789;337.701440765;64;76131.2701917;83770.5547553
R3-400-S1-H01N1X.sfs;400;0;50;23;249.742968726;342.390445112;64;76550.6814285;83346.1486427
R3-400-S1-H01N1X.sfs;400;0;50;24;252.696953101;347.081808875;64;76952.0408518;82943.1124428
R3-400-S1-H01N1X.sfs;400;0;50;25;256.708828101;349.808894508;192;77345.9094891;82541.2473773
R3-400-S1-H01N1X.sfs;400;0;50;26;261.881328101;351.795328987;65;77719.6555336;82167.369459
R3-400-S1-H01N1X.sfs;400;0;50;27;268.075742164;351.652064017;64;78098.642836;81787.5429282
R3-400-S1-H01N1X.sfs;400;0;50;28;28.4799999954;1887.11536127;32;-591878.986469;12055.3126357
R3-400-S1-H01N1X.sfs;400;0;50;29;27.7199999956;1857.52815297;32;-591433.73901;11262.9087003
R3-400-S1-H01N1X.sfs;400;0;50;30;27.2399999956;1837.69957891;32;-592010.094907;11665.0086899
R3-400-S1-H01N1X.sfs;400;0;50;31;27.2399999956;1836.66765214;32;-591557.946684;11190.5692706
R3-400-S1-H01N1X.sfs;400;0;50;32;26.8799999957;1822.0873535;32;-591989.060175;11498.2538781
R3-400-S1-H01N1X.sfs;400;0;50;33;26.7999999957;1818.52199721;32;-591933.397209;11403.1961189
R3-400-S1-H01N1X.sfs;400;0;50;34;26.8799999957;1820.37206179;32;-591602.111175;11083.1211446
R3-400-S1-H01N1X.sfs;400;0;50;35;26.8399999957;1819.27854518;32;-591486.221638;10973.2638009
R3-400-S1-H01N1X.sfs;400;0;50;36;26.6799999957;1814.01036513;32;-591878.57139;11331.9417944
R3-400-S1-H01N1X.sfs;400;0;50;37;26.6399999957;1811.81948232;32;-592019.171006;11432.6727326
R3-400-S1-H01N1X.sfs;400;0;50;38;26.7999999957;1818.18623839;32;-591687.476225;11149.6754068
R3-400-S1-H01N1X.sfs;400;0;50;39;26.8399999957;1818.69153289;32;-591626.830525;11094.690331
R3-400-S1-H01N1X.sfs;500;0;50;3;218.41054685;0.0;6;-129427.284086;80397.4697595
R3-400-S1-H01N1X.sfs;500;0;50;4;219.8278906;0.0;6;-89718.0205781;80592.6181837
R3-400-S1-H01N1X.sfs;500;0;50;5;220.376640601;0.0;6;-48184.1029162;80918.4568606
R3-400-S1-H01N1X.sfs;500;0;50;6;221.613359351;0.0;6;-6623.14226888;81550.2146501
R3-400-S1-H01N1X.sfs;500;0;50;7;222.829765601;0.0;6;29601.2108318;82893.1212553
R3-400-S1-H01N1X.sfs;500;0;50;8;224.088359351;0.0;6;60188.8060777;87795.6578711
R3-400-S1-H01N1X.sfs;500;0;50;9;232.7722656;18.0588484386;65;68087.2751138;92159.7887314
R3-400-S1-H01N1X.sfs;500;0;50;10;233.39429685;43.3751198071;64;68860.5419407;91333.2544353
R3-400-S1-H01N1X.sfs;500;0;50;11;233.7232031;65.8175525763;64;69586.9718104;90562.3197051
R3-400-S1-H01N1X.sfs;500;0;50;12;234.862656225;85.8244946372;192;70280.5138644;89826.9713373
R3-400-S1-H01N1X.sfs;500;0;50;13;235.663906225;103.637831168;64;70980.7186349;89096.8669892
R3-400-S1-H01N1X.sfs;500;0;50;14;236.63179685;119.742566093;64;71607.2089828;88433.4188777
R3-400-S1-H01N1X.sfs;500;0;50;15;238.075390601;133.973416167;64;72202.6718147;87818.1445333
R3-400-S1-H01N1X.sfs;500;0;50;16;239.445624976;146.239225424;65;72809.3957128;87187.6970918
R3-400-S1-H01N1X.sfs;500;0;50;17;241.209843726;157.390926606;65;73387.8096445;86586.1348201
R3-400-S1-H01N1X.sfs;500;0;50;18;242.965703101;166.934417605;65;73925.6160098;86034.9983217
R3-400-S1-H01N1X.sfs;500;0;50;19;244.862968726;175.749578834;65;74465.8063434;85473.3936973
R3-400-S1-H01N1X.sfs;500;0;50;20;247.045156226;183.897938673;64;74968.0482894;84962.064062
R3-400-S1-H01N1X.sfs;500;0;50;21;249.538359351;190.634766519;64;75479.7109814;84442.8864153
R3-400-S1-H01N1X.sfs;500;0;50;22;252.121171851;196.695041609;65;75948.3754667;83964.8054196
R3-400-S1-H01N1X.sfs;500;0;50;23;256.122343726;201.25716276;64;76460.8985446;83444.7218524
R3-400-S1-H01N1X.sfs;500;0;50;24;260.289921851;204.833089736;192;76927.6238998;82971.4198446
R3-400-S1-H01N1X.sfs;500;0;50;25;264.870390601;208.024189761;64;77331.9181394;82564.8525761
R3-400-S1-H01N1X.sfs;500;0;50;26;270.240859351;210.472387709;64;77724.836694;82169.4556832
R3-400-S1-H01N1X.sfs;500;0;50;27;276.786718726;211.390656386;64;78122.6411213;81773.6236743
R3-400-S1-H01N1X.sfs;500;0;50;28;284.751093726;211.730451579;64;78451.993682;81443.1725236
R3-400-S1-H01N1X.sfs;500;0;50;29;294.889687476;210.63100609;64;78771.5240798;81124.9778812
R3-400-S1-H01N1X.sfs;500;0;50;30;28.0799999955;1780.86835825;32;-591816.811079;11307.0756031
R3-400-S1-H01N1X.sfs;500;0;50;31;27.3599999956;1755.36141742;32;-592091.181096;11352.5225666
R3-400-S1-H01N1X.sfs;500;0;50;32;26.9599999957;1739.24747651;32;-592284.517097;11418.9624155
R3-400-S1-H01N1X.sfs;500;0;50;33;26.9999999957;1741.39367725;32;-592065.122767;11198.7342628
R3-400-S1-H01N1X.sfs;500;0;50;34;26.7199999957;1729.65287145;32;-592345.426886;11404.1798355
R3-400-S1-H01N1X.sfs;500;0;50;35;26.9999999957;1741.03365179;32;-591995.244416;11102.9554637
R3-400-S1-H01N1X.sfs;500;0;50;36;26.8799999957;1737.32915455;32;-592131.39891;11251.7128576
R3-400-S1-H01N1X.sfs;500;0;50;37;26.8799999957;1736.55664328;32;-592181.707106;11292.377971
R3-400-S1-H01N1X.sfs;500;0;50;38;26.8399999957;1735.61520282;32;-592181.721991;11294.4928482
R3-400-S1-H01N1X.sfs;500;0;50;39;26.8799999957;1736.53397882;32;-592191.232518;11288.6103013
R3-400-S1-H01N1X.sfs;600;0;50;3;218.435312475;0.0;6;-224172.08825;80152.5752143
R3-400-S1-H01N1X.sfs;600;0;50;4;219.224218725;0.0;6;-191528.294456;80211.1215778
R3-400-S1-H01N1X.sfs;600;0;50;5;220.215312476;0.0;6;-157700.872632;80286.9452639
R3-400-S1-H01N1X.sfs;600;0;50;6;221.556093726;0.0;6;-123920.898059;80379.7817711
R3-400-S1-H01N1X.sfs;600;0;50;7;222.970624976;0.0524687484009;6;-93664.6709576;80487.9851266
R3-400-S1-H01N1X.sfs;600;0;50;8;223.860781226;0.0;6;-65918.0298235;80607.5584312
R3-400-S1-H01N1X.sfs;600;0;50;9;225.339921851;0.0;6;-39251.6920586;80775.2985169
R3-400-S1-H01N1X.sfs;600;0;50;10;226.642265601;0.0;6;-14549.0623596;80978.6703288
R3-400-S1-H01N1X.sfs;600;0;50;11;227.762187476;0.0;6;8437.16921438;81281.6934998
R3-400-S1-H01N1X.sfs;600;0;50;12;229.399296851;0.0;6;29599.4899148;81763.1124402
R3-400-S1-H01N1X.sfs;600;0;50;13;230.956796851;0.0;6;48906.0007186;82706.9292897
R3-400-S1-H01N1X.sfs;600;0;50;14;232.657343726;0.189610940813;6;64754.0713955;85215.8077226
R3-400-S1-H01N1X.sfs;600;0;50;15;242.090156225;5.94612469019;64;71593.3911325;88463.8396937
R3-400-S1-H01N1X.sfs;600;0;50;16;243.846562475;18.5382646181;65;72312.1882511;87716.1254337
R3-400-S1-H01N1X.sfs;600;0;50;17;245.5672656;29.8213203843;192;72970.9187972;87026.5750129
R3-400-S1-H01N1X.sfs;600;0;50;18;247.5928906;39.6356878935;65;73653.2560459;86328.9477512
R3-400-S1-H01N1X.sfs;600;0;50;19;249.805937475;48.1676377298;65;74285.4281627;85668.1712412
R3-400-S1-H01N1X.sfs;600;0;50;20;252.537968725;56.1411628319;65;74863.1227457;85078.4019569
R3-400-S1-H01N1X.sfs;600;0;50;21;255.58179685;62.3960156392;192;75460.8293306;84462.239196
R3-400-S1-H01N1X.sfs;600;0;50;22;259.401406225;67.8023224292;65;76035.0673583;83882.7788272
R3-400-S1-H01N1X.sfs;600;0;50;23;264.014843725;72.1495328088;192;76591.1327266;83315.2609692
R3-400-S1-H01N1X.sfs;600;0;50;24;269.1738281;75.7180778601;192;77084.4971575;82821.7452461
R3-400-S1-H01N1X.sfs;600;0;50;25;274.947499975;78.1271690776;65;77563.3423695;82340.0683399
R3-400-S1-H01N1X.sfs;600;0;50;26;281.74492185;80.3534434748;65;77963.7571131;81935.8969503
R3-400-S1-H01N1X.sfs;600;0;50;27;289.803828101;81.3384841861;192;78339.8056711;81554.9376308
R3-400-S1-H01N1X.sfs;600;0;50;28;298.928203101;81.9277483648;64;78637.0786742;81261.1489378
R3-400-S1-H01N1X.sfs;600;0;50;29;311.007578101;81.2994329338;192;78921.3921976;80974.3849144
R3-400-S1-H01N1X.sfs;600;0;50;30;322.681718725;80.5908533576;65;79134.8339424;80760.6393526
R3-400-S1-H01N1X.sfs;600;0;50;31;28.7999999954;1723.28770502;32;-591973.839187;11277.0255113
R3-400-S1-H01N1X.sfs;600;0;50;32;27.3999999956;1676.75578678;32;-592306.926118;11170.6623808
R3-400-S1-H01N1X.sfs;600;0;50;33;27.2399999956;1671.48977359;32;-592278.676402;11122.8436938
R3-400-S1-H01N1X.sfs;600;0;50;34;27.3199999956;1674.46552543;32;-592288.68792;11129.2013579
R3-400-S1-H01N1X.sfs;600;0;50;35;26.9599999957;1662.19946884;32;-592484.334675;11269.7155953
R3-400-S1-H01N1X.sfs;600;0;50;36;27.0799999957;1666.71797654;32;-592385.94961;11194.4902665
R3-400-S1-H01N1X.sfs;600;0;50;37;27.1999999956;1670.9764175;32;-592268.994478;11105.8931561
R3-400-S1-H01N1X.sfs;600;0;50;38;26.9599999957;1662.38110285;32;-592473.283662;11250.7121984
R3-400-S1-H01N1X.sfs;600;0;50;39;26.9199999957;1660.92082059;32;-592495.799189;11268.4914462
R3-400-S1-H01N1X.sfs;650;0;50;3;218.0188281;0.0;6;-261452.270408;80103.1541329
R3-400-S1-H01N1X.sfs;650;0;50;4;219.224531225;0.0;6;-231496.983554;80139.4724431
R3-400-S1-H01N1X.sfs;650;0;50;5;220.343906226;0.0;6;-200689.634663;80184.0726691
R3-400-S1-H01N1X.sfs;650;0;50;6;221.294218726;0.25987768933;6;-170537.233415;80234.0715163
R3-400-S1-H01N1X.sfs;650;0;50;7;222.435624976;1.02730690114;6;-143667.17411;80284.3587148
R3-400-S1-H01N1X.sfs;650;0;50;8;223.881953101;0.0;6;-117074.194332;80344.0749102
R3-400-S1-H01N1X.sfs;650;0;50;9;225.108437476;0.0;6;-93123.0870496;80401.4160315
R3-400-S1-H01N1X.sfs;650;0;50;10;226.410781226;0.0;6;-70784.9945667;80459.7412861
R3-400-S1-H01N1X.sfs;650;0;50;11;228.103437476;0.0;6;-50134.0587087;80519.4810334
R3-400-S1-H01N1X.sfs;650;0;50;12;229.699218726;0.0;6;-30760.0709803;80584.4788715
R3-400-S1-H01N1X.sfs;650;0;50;13;231.380234351;0.0;6;-12644.7411432;80657.9369906
R3-400-S1-H01N1X.sfs;650;0;50;14;233.031406226;0.0634603476189;6;3640.45482934;80736.5641685
R3-400-S1-H01N1X.sfs;650;0;50;15;235.063593726;0.0;6;18617.5909762;80831.4787176
R3-400-S1-H01N1X.sfs;650;0;50;16;237.243671851;0.0;6;32272.802476;80961.9890567
R3-400-S1-H01N1X.sfs;650;0;50;17;239.517734351;0.0;6;44345.7902836;81141.4505396
R3-400-S1-H01N1X.sfs;650;0;50;18;241.905624976;0.0;6;55251.4392007;81415.2010765
R3-400-S1-H01N1X.sfs;650;0;50;19;244.717109351;0.000503658238298;6;64262.8099753;81868.2137466
R3-400-S1-H01N1X.sfs;650;0;50;20;248.695703101;1.36715595518;6;70464.0715195;82510.6258063
R3-400-S1-H01N1X.sfs;650;0;50;21;257.713749975;2.25966357323;2;75460.1783292;84226.3218118
R3-400-S1-H01N1X.sfs;650;0;50;22;263.506249975;7.3941798146;192;76152.9863573;83762.4191894
R3-400-S1-H01N1X.sfs;650;0;50;23;268.44304685;11.6519412362;65;76705.8995202;83202.3706154
R3-400-S1-H01N1X.sfs;650;0;50;24;274.09023435;14.7180763611;64;77247.2817179;82656.0216125
R3-400-S1-H01N1X.sfs;650;0;50;25;281.3563281;17.0571360136;65;77714.8413511;82186.2541362
R3-400-S1-H01N1X.sfs;650;0;50;26;288.491093725;18.9518617622;64;78120.6436655;81781.6900361
R3-400-S1-H01N1X.sfs;650;0;50;27;297.3769531;20.0127352789;64;78464.993763;81430.7030419
R3-400-S1-H01N1X.sfs;650;0;50;28;307.946562476;19.8209663978;192;78768.0602713;81135.1728028
R3-400-S1-H01N1X.sfs;650;0;50;29;318.162578101;20.3013695118;65;78977.8651208;80918.073107
R3-400-S1-H01N1X.sfs;650;0;50;30;331.564999976;19.7698929569;65;79187.0242854;80714.5594054
R3-400-S1-H01N1X.sfs;650;0;50;31;348.9666406;18.6368156706;65;79375.0310223;80521.8797899
R3-400-S1-H01N1X.sfs;650;0;50;32;27.6799999956;1650.7112407;32;-592399.592353;11187.399281
R3-400-S1-H01N1X.sfs;650;0;50;33;27.6799999956;1649.85004998;32;-592395.081769;11150.0573184
R3-400-S1-H01N1X.sfs;650;0;50;34;27.7599999956;1652.67305248;32;-592357.489407;11132.0736136
R3-400-S1-H01N1X.sfs;650;0;50;35;27.1599999957;1632.57616183;32;-592588.982834;11218.4446101
R3-400-S1-H01N1X.sfs;650;0;50;36;27.2799999956;1636.7393339;32;-592518.410118;11171.9904319
R3-400-S1-H01N1X.sfs;650;0;50;37;27.3599999956;1639.97452187;32;-592429.83451;11124.4598309
R3-400-S1-H01N1X.sfs;650;0;50;38;27.3999999956;1639.95397984;32;-592454.424126;11130.1078164
R3-400-S1-H01N1X.sfs;650;0;50;39;27.3199999956;1637.91133235;32;-592494.566281;11158.3446083
R3-400-S1-H01N1X.sfs;660;0;50;3;217.844687475;1.4519458337;2;-269655.926657;80091.9762532
R3-400-S1-H01N1X.sfs;660;0;50;4;219.0438281;0.0;6;-238738.175832;80129.4415613
R3-400-S1-H01N1X.sfs;660;0;50;5;220.023984351;0.152681324356;6;-208830.259675;80168.670578
R3-400-S1-H01N1X.sfs;660;0;50;6;221.476171851;0.0;6;-178098.948226;80217.1630593
R3-400-S1-H01N1X.sfs;660;0;50;7;222.723828101;0.0;6;-151269.467819;80263.0063437
R3-400-S1-H01N1X.sfs;660;0;50;8;223.852812476;0.0;6;-126338.031507;80308.5453423
R3-400-S1-H01N1X.sfs;660;0;50;9;225.240546851;0.0155187442608;6;-102834.55468;80357.3243739
R3-400-S1-H01N1X.sfs;660;0;50;10;226.679843726;0.0;6;-81009.1851869;80403.6243993
R3-400-S1-H01N1X.sfs;660;0;50;11;228.219453101;0.0;6;-60479.6052338;80450.1841287
R3-400-S1-H01N1X.sfs;660;0;50;12;229.498046851;0.0;6;-41423.3113774;80501.4141911
R3-400-S1-H01N1X.sfs;660;0;50;13;231.214296851;0.0;6;-23859.5473421;80548.2465481
R3-400-S1-H01N1X.sfs;660;0;50;14;233.014140601;0.0;6;-7528.56177983;80601.2398468
R3-400-S1-H01N1X.sfs;660;0;50;15;234.943828101;0.0740888474261;6;6185.13540302;80635.9215361
R3-400-S1-H01N1X.sfs;660;0;50;16;237.156093726;0.0;6;20492.524199;80711.8454028
R3-400-S1-H01N1X.sfs;660;0;50;17;239.573671851;0.0;6;32295.5345866;80777.8845316
R3-400-S1-H01N1X.sfs;660;0;50;18;242.155546851;0.0;6;42861.5232766;80862.8705512
R3-400-S1-H01N1X.sfs;660;0;50;19;245.244218726;0.0;6;52243.3093096;80961.5876889
R3-400-S1-H01N1X.sfs;660;0;50;20;248.385390601;0.0;6;60527.056329;81133.4047301
R3-400-S1-H01N1X.sfs;660;0;50;21;252.303593726;0.0;6;67264.8154328;81356.5335899
R3-400-S1-H01N1X.sfs;660;0;50;22;257.075390601;1.99032372478;2;70874.2929972;81454.4183976
R3-400-S1-H01N1X.sfs;660;0;50;23;264.029296851;2.08688244554;2;75293.2737575;82120.3683105
R3-400-S1-H01N1X.sfs;660;0;50;24;275.577656225;3.15834918129;192;77291.9643679;82609.1074149
R3-400-S1-H01N1X.sfs;660;0;50;25;282.364843725;5.55066684991;192;77751.1465188;82147.7955978
R3-400-S1-H01N1X.sfs;660;0;50;26;290.520624975;6.98949227384;64;78176.5389768;81726.4084661
R3-400-S1-H01N1X.sfs;660;0;50;27;299.0438281;8.17502028741;64;78494.6635897;81406.0762938
R3-400-S1-H01N1X.sfs;660;0;50;28;309.947578101;8.39599653231;65;78797.0362967;81097.5673228
R3-400-S1-H01N1X.sfs;660;0;50;29;320.460937475;8.59149229585;64;79012.7201907;80881.1322104
R3-400-S1-H01N1X.sfs;660;0;50;30;332.018281225;8.73429943015;65;79181.5105955;80715.7047045
R3-400-S1-H01N1X.sfs;660;0;50;31;351.5132031;7.31245059401;192;79380.4091806;80520.994267
R3-400-S1-H01N1X.sfs;660;0;50;32;28.5199999954;1669.27192093;32;-592146.719504;11107.2378889
R3-400-S1-H01N1X.sfs;660;0;50;33;28.2399999955;1660.38137474;32;-592200.308427;11103.6872769
R3-400-S1-H01N1X.sfs;660;0;50;34;27.9999999955;1652.1997228;32;-592330.78934;11141.8538241
R3-400-S1-H01N1X.sfs;660;0;50;35;27.3199999956;1630.76018778;32;-592537.719529;11173.3824575
R3-400-S1-H01N1X.sfs;660;0;50;36;27.1999999956;1626.24422112;32;-592573.399752;11196.1302594
R3-400-S1-H01N1X.sfs;660;0;50;37;27.2799999956;1628.48797371;32;-592559.906035;11178.3011381
R3-400-S1-H01N1X.sfs;660;0;50;38;27.1199999957;1624.34301622;32;-592600.14164;11213.0843766
R3-400-S1-H01N1X.sfs;660;0;50;39;27.2399999956;1627.12025272;32;-592579.28906;11191.7972954
R3-400-S1-H01N1X.sfs;670;0;50;3;218.0828906;0.0;6;-275137.625831;80087.1408785
R3-400-S1-H01N1X.sfs;670;0;50;4;218.895312475;0.446806408962;6;-246709.958533;80117.3904322
R3-400-S1-H01N1X.sfs;670;0;50;5;220.127031226;0.0492610616782;6;-215842.057821;80157.2874926
R3-400-S1-H01N1X.sfs;670;0;50;6;221.359218726;0.0;6;-186101.87359;80199.6938458
R3-400-S1-H01N1X.sfs;670;0;50;7;222.585781226;0.0;6;-159596.53928;80240.8698336
R3-400-S1-H01N1X.sfs;670;0;50;8;224.007734351;0.0;6;-135180.867155;80281.010984
